Loci	NallelesSequence	NalleleSize	MissingRate	AllelicMismatches	DiploidGenotypesComparred	AllelicError
AfAa002	0	0	100.00000%	0	0	% 
AfAa003	0	0	100.00000%	0	0	% 
AfAa006	0	0	100.00000%	0	0	% 
AfAa009	0	0	100.00000%	0	0	% 
AfAa010	0	0	100.00000%	0	0	% 
AfAa011	0	0	100.00000%	0	0	% 
AfAa018	0	0	100.00000%	0	0	% 
AfAa021	0	0	100.00000%	0	0	% 
AfAa023	0	0	100.00000%	0	0	% 
AfAa024	0	0	100.00000%	0	0	% 
AfAa025	0	0	100.00000%	0	0	% 
AfAa026	0	0	100.00000%	0	0	% 
AfAa028	0	0	100.00000%	0	0	% 
AfAa030	0	0	100.00000%	0	0	% 
AfAa031	0	0	100.00000%	0	0	% 
AfAa032	0	0	100.00000%	0	0	% 
AfAa036	0	0	100.00000%	0	0	% 
AfAa041	0	0	100.00000%	0	0	% 
AfAa042	0	0	100.00000%	0	0	% 
AfAa043	0	0	100.00000%	0	0	% 
AfAa051	0	0	100.00000%	0	0	% 
AfAa054	0	0	100.00000%	0	0	% 
AfAa059	0	0	100.00000%	0	0	% 
AfAa060	0	0	100.00000%	0	0	% 
